Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCL19,0.6427508186960404,0.037453147741222916,0.48199393544268554,OUT018,1.0289410253104005,1.0124417231087532,0.15787972991555704,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,0.12831199761833878,0.17237564007342612,0.7891674985908224,OUT010,1.6043357642233287,0.996513387216793,0.625101520684193,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,0.33581423042572195,0.37776195926158246,0.34337499745329336,OUT013,0.9288589874241046,1.010306210522461,0.18982104263293853,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,0.4224471568919321,0.8858783974016078,0.10415945099796944,OUT010,1.4641166663614356,1.0323595871286506,0.06327683671297946,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,0.493896993152724,0.1534997402377498,0.645041732032136,OUT035,1.0604651437869588,0.9980937940469732,0.25617433479697277,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF41,0.45221792200059546,0.3927768669209129,0.9204476770640209,OUT035,0.8745633868969053,1.0056738508425669,0.3816995725666686,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,0.8154212563262877,0.2204946057963541,0.39734819930865406,OUT046,0.9990697528453619,1.0005006323988463,0.10507439308779667,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,0.08484668055969041,0.2216122715535322,0.10938699074357042,OUT046,0.8747287895810606,1.0222137029884595,0.16003402002017414,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,0.48198868710925874,0.3674499567062916,0.320052258419412,OUT013,1.3295001783297706,0.9919809439335491,0.13746824168420213,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,0.5087823757070555,0.12581773233328072,0.635580717016754,OUT017,1.2918989822212887,1.0073575501015157,0.2471639040898683,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,0.9612980053587377,0.29914411917507205,0.3864576329890186,OUT017,0.8796766146066747,0.9879672580207515,0.08604799008488778,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,0.22685323012801428,0.1110682824520017,0.6682082730612772,OUT027,0.9942317094071813,0.9921795440003829,0.4252318455675992,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,0.19648704971717773,0.023717948224573127,0.668632724161115,OUT049,0.9237238473471578,0.993104130205242,0.4553300737248841,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,0.5236677582613873,0.432599522892644,0.6297835638951708,OUT013,1.0,1.0008665543447177,0.23980810608049616,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,0.7558797261089609,0.3182659826902133,0.03010292090268865,OUT013,1.1413522031804209,0.9790828065771818,0.010980700948669347,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,0.07293837451622509,0.38868362959057623,0.9845856338582946,OUT019,1.6792575594955204,0.9971969357204329,0.8934690889121107,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,0.3477225364691872,0.08119270818501229,0.24983785967986202,OUT045,1.1446229468072397,1.0133481108629456,0.1423222291014895,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,0.2238761536171479,0.09848878866128156,0.4819828997140898,OUT035,0.9587715341221704,0.9993100802790588,0.3205077767397678,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,0.9612980053587377,0.13603169176418975,0.7797064835754403,OUT017,0.9275067695972425,1.003995457838995,0.17722365434311266,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,0.10866329264662106,0.035449116231099885,0.4671381469483664,OUT027,0.9178236713002812,0.9838363277374029,0.41696486335285415,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,1.0,0.22969590345310617,0.27809781390705546,OUT017,0.8796766103713831,1.0038366062003705,0.058024017859792006,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,0.07889252753795772,0.2557058860201729,0.5153252314107397,OUT045,1.1439575626319312,0.9930899836956135,0.4946726172211024,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB35,0.4611491515331943,0.18697142769181035,0.2508098526984903,OUT027,0.8704928815447718,0.9787741876794989,0.11533952339684878,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA22,0.17147960702590054,0.2504658002793887,0.570996237665451,OUT017,1.042000643311606,0.9914958201291546,0.41996662529072676,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,0.6010717475439118,0.21086363751813525,0.9816255118880264,OUT046,0.9296326034817326,1.0045486726250592,0.33074397600393246,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI35,0.5623697529026497,0.1160105413445294,0.636563745763978,OUT013,0.9982383334991547,0.9982102380989093,0.22940385706460173,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,0.8124441798154212,0.16936609544627151,0.8079664378026337,OUT045,0.9605224318756236,1.0009031563508148,0.2137375197763525,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX06,0.7767192616850254,0.03736492863272697,0.6316154948420702,OUT049,0.8760887713313443,0.9913032756927656,0.1741057667764023,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC37,0.6516820482286394,0.08971061330829352,0.3264190249169774,OUT027,0.8704928841645783,1.009611454614338,0.10784803901428691,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ14,0.18785352783566533,0.13610111563076047,0.3866138309937589,OUT018,0.9260469329336563,1.006028606284877,0.28898733402320426,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,0.19380768085739802,0.19698975343752043,0.9081496308973236,OUT049,0.8760887565140054,1.0026574150465295,0.6053376633781168,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,0.7022923489133672,0.07983091671060176,0.9549071640554434,OUT045,1.0010958968692056,0.9962097593061099,0.2849407467439129,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC36,0.5028282226853229,0.12776887240093437,0.6044837316382454,OUT045,0.9604458108310245,0.9962719823991687,0.2378489687490458,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,0.4135159273593331,0.9111904191985469,0.3972030370325096,OUT019,1.6783470489974823,0.9953766588229294,0.1868472842429159,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB53,0.5236677582613873,0.4183217896272123,0.4980899700507304,OUT046,1.0280725176084957,1.0020223919233755,0.192464078222173,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRP47,0.666567430782971,0.7468947720441941,0.9386659671712541,OUT019,1.6783166262790892,1.0016665463049892,0.29215501506880076,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,0.6874069663590354,0.18950494625807668,0.4833903795611516,OUT013,1.027216981600525,0.9890241650038907,0.14934140815905547,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,0.791604644239357,0.06539662655424412,0.5153252314107397,OUT035,0.9221155293221482,0.9958695598298607,0.13991922662796114,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,0.04674010122060135,0.007430284045210176,0.2943390107912448,OUT018,1.128531930330413,1.0014373817891689,0.34955671656137416,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,0.05686216135754685,0.09512795619061544,0.28048832250134137,OUT046,1.02807251077407,0.9976094349455533,0.3256478959066688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU58,0.12235784459660615,0.07823772363605576,0.6680851822423243,OUT013,1.0360970895892188,1.0068777087648453,0.5471634123287114,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY27,0.108663292646621,0.08775394088196016,0.6211604153508683,OUT017,1.1483546492740997,0.9962842876124038,0.5328278331542906,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,0.6874069663590354,0.03084344764155119,0.3296694714395344,OUT035,0.9294568143226707,1.0129114038063232,0.10351784195547778,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,0.5415302173265852,0.03798065521660323,0.8458325693213536,OUT046,0.9587212679365442,1.0004339019763366,0.3097456330697074,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,0.8719857100327477,0.006200130073541579,0.8243527969629676,OUT046,0.9587647181920862,0.9995567497701748,0.2049125534756771,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,0.24739505805299195,0.4185014542837681,0.06344525259933856,OUT045,1.0387207120591786,0.9726532260778836,0.07379446448076951,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB03,0.7856504912176243,0.7971572450577826,0.8954381693593845,OUT010,1.4641166690049758,1.0059379513154432,0.24367804227415954,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,0.8809169395653469,0.13867847334197922,0.5708510753893066,OUT045,1.0,0.9880143118387344,0.14018229402109608,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,0.6814528133373028,0.16381285111197483,0.8143111328430075,OUT027,0.9942317098009338,0.9938756985044233,0.24975209642453158,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ16,0.9017564751414111,0.11687094164777778,0.3247101847890309,OUT027,0.9178236820754604,0.9884860805884695,0.07711633439558194,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,0.11223578445966065,0.23386563326188264,0.28939075986933704,OUT018,1.1767688667224312,1.0049392139914461,0.2802957072750384,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,0.4790116105983923,0.18620581944407028,0.38561976651793906,OUT013,0.9132468887002338,0.9991819465418427,0.163124723821106,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ27,0.20125037213456382,0.041813068157766115,0.07149878776765886,OUT046,1.1239534751628995,0.9628818776880077,0.08922738544411554,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN57,0.8154212563262877,0.15690800568013452,0.4631839605022785,OUT017,0.9275067621470624,0.9909043762966164,0.12238773126334854,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,0.8303066388806193,0.1295325433995374,0.4852333462366467,OUT018,1.040918260805233,1.0,0.1259898523686888,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,0.08812146472164334,0.19193157977779743,0.6554968115233382,OUT045,0.9600767621037283,0.9958177840689746,0.5925572428423485,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,0.43137838642453114,0.1696733491627959,0.21168140360885304,OUT013,0.9288589864312815,1.0071698801058162,0.1057676334606785,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT39,0.10151830902054182,0.019498454895652544,0.5086902118180768,OUT018,0.8782920962847843,1.0000661696881952,0.45747283153464546,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,0.711223578445966,0.27960582944972734,0.27978458257781036,OUT017,1.1480998727365905,0.9994858971300722,0.08566571562835867,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,0.6635903542721047,0.07449923456723609,0.5856958281550301,OUT017,1.1303110140634014,0.9963377413412108,0.18529515178058198,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,0.12384638285203925,0.008470659950048682,0.3854856399703903,OUT046,1.284719299155327,1.0097391721078934,0.3405575411956207,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB01,0.16880023816612083,0.43229317498739667,0.680238066132877,OUT019,1.805840494804941,1.008755045671058,0.4936788162755083,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,0.16880023816612083,0.2732587793868071,0.930891720826627,OUT027,1.022596105508318,0.9974350576497325,0.6564627062759454,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX13,0.18874665078892527,0.24656123269694785,0.9224137345584691,OUT019,1.6792575533211505,0.9967124939662237,0.6212381692623845,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,0.5623697529026497,0.11836938884677106,0.09241998247865857,OUT049,0.9600687382091551,0.9908503566493633,0.042865803941354426,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,0.4641262280440606,0.21079498947481845,0.07461510774266719,OUT027,0.9251308113965022,0.99750523220845,0.04626233061016068,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,0.7856504912176243,0.09214863275262038,0.927361985480377,OUT018,1.0,1.0016040100250627,0.25230978053529224,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB33,0.7856504912176243,0.0641270749231296,0.5421777057908712,OUT010,1.4448007458936507,1.0011891972205242,0.14816152106713879,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP27,0.21434950878237563,0.3567430539574297,0.6764180062343378,OUT046,0.8747287908555549,1.0052727876701133,0.44189801247008115,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,0.7558797261089609,0.36433812347750455,0.19273730212089726,OUT010,1.5560143943419107,0.9847358169347981,0.05622929419953301,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE28,0.2944328669246799,0.3950862372187352,0.852199335818919,OUT027,1.0551543460249062,1.0086931273873503,0.46327562279651624,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,0.09645727895206907,0.5402097832235917,0.27201033623318327,OUT035,0.9585834996014801,0.9983252246292467,0.2802900919299434,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
